x,y
35.08068,128.99123
41.8735,126.36432
42.84949,124.45606
41.87543,126.3653
41.77933,126.01692
41.77488,126.02079
39.44318,126.01991
37.08335,128.28326
37.02687,128.31807
37.02623,128.32281
37.01276,128.34407
37.01062,128.33391
36.98985,126.72932
36.98944,126.70195
36.9862,126.72864
36.98449,126.71199
36.98708,126.6906
36.98579,126.70128
36.98343,126.68991
36.98278,126.69526
36.98149,126.70595
37.00731,126.39496
36.95455,126.61869
36.86274,126.57803
35.99885,129.39552
35.99821,129.39983
41.7325,124.35597
42.54999,124.53101
42.57154,124.64206
42.58591,124.66715
42.5922,124.62122
42.58247,124.4772
42.71422,124.5081
42.87506,124.42448
33.79986,130.99339
33.91646,130.84348
33.94262,130.82933
33.32358,126.72264
34.16785,131.21808
33.52793,126.78269
34.40511,126.50744
34.61275,127.23557
34.53022,126.66608
34.59692,126.40902
34.90889,127.74941
34.70445,126.41959
34.70373,126.41526
34.92202,127.74639
34.70779,126.41877
34.9266,127.75397
34.6839,126.18629
34.68315,126.18194
34.76192,126.52372
34.75412,126.4359
34.93988,126.5832
34.9741,126.68623
35.02493,126.24078
35.1848,126.65949
35.23111,126.86232
35.23041,126.85807
35.29565,127.02747
35.25033,126.33096
36.00625,129.37558
36.53987,126.55271
36.9818,126.71087
36.98783,126.72725
36.98233,126.69284
36.99028,126.69981
37.48487,129.05803
37.7849,125.44221
39.90481,124.14944
40.17228,124.3666
40.20553,124.45176
40.58704,124.6771
40.71438,124.32978
