x,y
37.59669,129.01067
37.59698,129.01305
36.98355,126.68545
36.00959,129.38272
39.44222,126.02297
39.44456,126.02202
37.42433,129.1711
37.4234,129.17473
37.22998,128.32181
37.23231,128.32104
37.08369,128.2849
37.0252,128.32225
37.01244,128.33202
37.01083,128.33859
36.98801,126.72739
36.99001,126.69848
36.98874,126.70393
36.98437,126.7023
36.98181,126.71323
36.98382,126.68436
36.98255,126.6898
36.98127,126.69526
36.95371,126.6193
35.96991,126.60952
33.80123,130.99142
36.98269,126.70886
42.18091,124.49844
42.40724,124.19846
42.58183,124.52118
42.62018,124.64806
42.61958,124.64751
42.70391,124.27753
